density_ratio,shift_cells,paired_rate,imex_rate,imex_minus_current_rate,ke
1.0,0.0,-2.8278027663225513e-07,-2.8278027663225513e-07,0.0,0.25
1.0,0.0625,-2.8278027663225513e-07,-2.8282286074557406e-07,-4.258411331892198e-11,0.25
1.0,0.125,-2.8278027663225513e-07,-2.829505872208038e-07,-1.703105885486611e-10,0.25
1.0,0.25,-2.8278027663225513e-07,-2.834611088266964e-07,-6.80832194441261e-10,0.25
1.0,0.5,-2.8278027663225513e-07,-2.8549704847620483e-07,-2.7167718439496946e-09,0.25
1.0,1.0,-2.8278027663225513e-07,-2.882138204068907e-07,-5.433543774635563e-09,0.25
2.0,0.0,-2.827802766345681e-07,-2.827802766345681e-07,0.0,0.375
2.0,0.0625,-2.827802766345681e-07,0.0006299128611195817,0.0006301956413962163,0.375
2.0,0.125,-2.827802766345681e-07,0.0012628565702159876,0.001263139350492622,0.375
2.0,0.25,-2.827802766345681e-07,0.0025354617193410847,0.0025357444996177195,0.375
2.0,0.5,-2.827802766345681e-07,0.005096790726288297,0.005097073506564932,0.375
2.0,1.0,-2.827802766345681e-07,0.010197530761191865,0.0101978135414685,0.375
10.0,0.0,-2.8278027663414756e-07,-2.8278027663414756e-07,0.0,1.375
10.0,0.0625,-2.8278027663414756e-07,0.0015465611287273186,0.0015468439090039526,1.375
10.0,0.125,-2.8278027663414756e-07,0.0031001504186570395,0.0031004331989336734,1.375
10.0,0.25,-2.8278027663414756e-07,0.006223818345450097,0.006224101125726731,1.375
10.0,0.5,-2.8278027663414756e-07,0.012510719778414508,0.012511002558691142,1.375
10.0,1.0,-2.8278027663414756e-07,0.025030721997573366,0.02503100477785,1.375
100.0,0.0,-2.8278027667107174e-07,-2.8278027667107174e-07,0.0,12.625
100.0,0.0625,-2.8278027667107174e-07,0.0018528668617150764,0.0018531496419917474,12.625
100.0,0.125,-2.8278027667107174e-07,0.003714097620487539,0.00371438040076421,12.625
100.0,0.25,-2.8278027667107174e-07,0.0074563137526894195,0.007456596532966091,12.625
100.0,0.5,-2.8278027667107174e-07,0.014988146565634906,0.014988429345911576,12.625
100.0,1.0,-2.8278027667107174e-07,0.02998735768299781,0.02998764046327448,12.625
833.3333333333334,0.0,-2.8278027662930275e-07,-2.8278027662930275e-07,0.0,104.29166666666666
833.3333333333334,0.0625,-2.8278027662930275e-07,0.0018857722585202713,0.0018860550387969006,104.29166666666666
833.3333333333334,0.125,-2.8278027662930275e-07,0.0037800519077175495,0.0037803346879941788,104.29166666666666
833.3333333333334,0.25,-2.8278027662930275e-07,0.00758871659752094,0.007588999377797569,104.29166666666666
833.3333333333334,0.5,-2.8278027662930275e-07,0.015254288210109273,0.015254570990385904,104.29166666666666
833.3333333333334,1.0,-2.8278027662930275e-07,0.030519832418148006,0.030520115198424635,104.29166666666666
